Student_ID,Student_Name,Gender,Division,10th_marks,12th_marks,FLAT,OOP,COA,CS,SE,Cloud,IOT,MWA,CD,DM,SGPA,Performing_practical_in_Lab,Overall_Attendance,Number_of_Club_joined,Time_spend_on_social_media,Which_social_media,Day_Scholar,position_in_that_any_club,CGPA
559,Almira Bellew,F,B,82.98,92.6,90,99,62,66,79,85,68,76,83,68,2.37,FALSE,71,2,1,2,FALSE,FALSE,1.48
560,Patten Botterell,F,B,60.05,93.2,62,94,86,91,58,63,76,82,76,100,9.66,FALSE,97,4,5,4,FALSE,TRUE,8.27
561,Abbey Gwilliam,F,B,78.59,61.1,98,61,99,82,74,49,79,93,98,74,5.48,FALSE,56,4,1,3,TRUE,TRUE,6.71
562,Pauli Curnnokk,F,B,79.86,70.2,65,97,56,77,79,72,85,62,84,96,8.54,TRUE,33,3,4,5,FALSE,FALSE,9.51
563,Giffy Hyndley,F,B,95.93,87.2,83,52,64,53,91,73,78,62,67,71,1.17,TRUE,47,1,1,2,FALSE,FALSE,9.02
564,Eduino Hupka,F,B,77.96,74.9,89,91,94,89,78,97,95,55,95,98,1.95,TRUE,96,2,1,6,FALSE,TRUE,7.86
565,Marika Twist,F,B,92.7,72.9,53,78,55,58,67,92,78,88,58,54,8.06,FALSE,98,3,2,4,TRUE,TRUE,7.7
566,Sebastiano Joselovitch,F,B,90.58,73.3,74,50,61,70,77,66,91,70,52,86,2.08,FALSE,62,2,5,4,FALSE,TRUE,2.1
567,Donalt Brockbank,F,B,91.14,78.4,84,57,58,63,83,49,54,90,84,78,1.12,TRUE,40,1,4,5,FALSE,TRUE,8.94
568,Junette Normand,F,B,92.6,83.5,57,72,81,91,99,96,57,95,57,87,2.92,TRUE,34,4,5,4,TRUE,FALSE,5.76
569,Munroe Balentyne,M,B,68.91,92.4,76,64,73,59,82,48,90,63,85,83,1.19,TRUE,33,1,4,6,TRUE,FALSE,10
570,Branden Telega,F,B,91.55,84.3,61,73,53,86,73,81,77,62,55,90,5.86,FALSE,55,1,3,1,FALSE,FALSE,2.47
571,Mabel Reitenbach,F,B,91.9,86.1,68,80,70,61,86,87,51,58,62,57,9.14,FALSE,92,3,5,4,FALSE,TRUE,7.34
572,Hilarius Caustick,M,B,77.65,93.2,50,65,80,85,76,87,72,76,78,55,4.96,TRUE,76,2,5,5,TRUE,TRUE,7.86
573,Nilson Khristyukhin,M,B,65.88,92.5,91,91,80,100,87,61,66,59,94,98,2.04,TRUE,80,2,3,5,FALSE,TRUE,2.18
574,Sheff Houlston,F,B,91.48,62.2,79,76,79,53,73,79,83,88,65,85,2.92,TRUE,67,4,4,5,TRUE,TRUE,5.52
575,Alexis Balas,F,B,64.07,74.5,77,70,86,48,68,83,83,78,51,53,7.34,TRUE,95,4,4,4,FALSE,TRUE,8.85
576,Daniella Swatten,F,B,70.44,69.8,59,70,89,63,94,56,86,81,60,53,9.01,FALSE,90,4,5,2,FALSE,FALSE,1.4
577,Allen Searsby,F,B,79.13,64,80,60,84,92,67,80,64,87,82,82,8.06,TRUE,61,1,3,2,TRUE,FALSE,1.79
578,Jo Halt,M,B,94.7,80.8,75,89,84,50,97,73,83,56,81,56,8.68,TRUE,31,2,2,3,TRUE,FALSE,7.26
579,Angel Crosse,M,B,72.47,79.3,73,64,58,74,70,90,95,62,85,92,6.42,FALSE,90,3,1,2,TRUE,FALSE,8.94
580,Eleonora McGarvie,M,B,92.69,63.3,73,82,92,87,70,70,87,61,62,82,3.6,FALSE,79,4,2,6,TRUE,FALSE,5.48
581,Maybelle Gorner,F,B,78.49,89.2,98,60,93,88,51,68,57,52,50,66,9.79,TRUE,70,3,3,1,FALSE,TRUE,5.97
582,Magdalen Merrgan,M,B,66.14,80.8,78,91,96,55,91,68,95,54,74,90,5.76,FALSE,99,2,4,5,TRUE,FALSE,7.87
583,Marina MacMeekan,M,B,79.16,66.8,50,87,53,82,80,92,61,78,54,52,8.34,FALSE,59,3,1,4,FALSE,FALSE,1.8
584,Pierre Siemon,M,B,64.27,69.3,69,82,70,86,85,82,75,76,85,67,4.65,TRUE,62,1,4,2,TRUE,FALSE,4.99
585,Jocelyn Waples,F,B,84.54,90.5,77,52,97,70,69,61,80,66,60,94,8.15,FALSE,53,1,5,1,FALSE,TRUE,9.42
586,Anissa Solley,F,B,71.56,83.7,92,69,81,90,85,72,100,82,79,75,1,TRUE,44,2,1,5,TRUE,FALSE,8.07
587,Doyle Voisey,F,B,72.66,72.3,72,96,72,99,60,71,51,64,61,77,1.65,TRUE,41,2,3,3,FALSE,FALSE,8.7
588,Germaine Egdal,M,B,61.25,91.5,55,75,71,97,55,49,72,82,58,89,6.63,FALSE,62,1,1,5,TRUE,TRUE,1.63
589,Howie Casterton,M,B,60.9,77.5,60,95,96,90,95,77,65,61,85,59,3.37,TRUE,50,4,1,2,TRUE,FALSE,1.46
590,Jonell Gatus,M,B,70.99,78.6,82,66,94,85,92,79,65,83,69,92,4.28,FALSE,98,1,2,5,FALSE,FALSE,4
591,Bartlet Toppas,F,B,71.29,71.4,55,100,80,83,72,77,78,77,80,56,9.9,TRUE,97,2,5,5,TRUE,FALSE,8.11
592,Bartolemo Bussell,F,B,68.35,75.2,71,50,100,52,92,99,50,79,77,87,9.03,TRUE,93,4,4,1,FALSE,FALSE,3.44
593,Bjorn Mathews,F,B,79.99,61.6,55,78,90,71,65,54,81,94,72,81,5.27,TRUE,69,1,5,5,TRUE,FALSE,7.47
594,Gianni McGrudder,M,B,74.1,81.4,57,92,81,81,53,61,52,85,52,79,6.95,TRUE,89,3,1,4,TRUE,FALSE,3.98
595,Carola Parvin,F,A,62.75,69.6,100,96,93,65,59,83,69,91,98,67,1.77,FALSE,70,3,5,1,TRUE,FALSE,5.98
596,Gunner Durrand,M,A,79.16,78.6,90,57,82,96,67,82,73,89,88,66,4.85,FALSE,69,3,2,3,FALSE,TRUE,1.7
597,Petronilla De Gregorio,F,A,79.81,62.5,50,50,66,76,86,98,56,76,55,98,1.02,FALSE,100,2,4,4,FALSE,FALSE,1.7
598,Virgilio Keson,F,A,81.57,85,79,72,60,94,88,99,84,68,98,91,5.12,TRUE,70,4,2,5,FALSE,TRUE,8.67
599,Alanson Zellner,F,A,62.47,86.8,59,69,72,86,60,100,91,89,66,85,9.38,FALSE,39,3,4,6,TRUE,FALSE,4.2
600,Rodi Hallaways,M,A,85.27,91.1,61,58,73,69,70,100,69,76,99,74,3.71,FALSE,90,3,4,5,TRUE,FALSE,2.87
601,Gawain Heddy,F,A,71.78,75.8,87,99,69,62,62,59,55,51,78,91,6.39,TRUE,94,1,2,1,FALSE,TRUE,7.24
602,Eleonore Pendlebery,F,A,77.13,72.4,88,95,56,68,59,68,51,65,87,58,1.75,FALSE,59,3,5,3,TRUE,FALSE,6.57
603,Ronalda O'Cullinane,F,A,88.75,82.8,76,93,94,65,65,85,91,75,76,67,8.78,FALSE,37,1,3,6,TRUE,FALSE,2.32
604,Genia Dane,F,A,64.53,82.2,97,52,64,48,58,92,67,68,77,97,6.18,TRUE,63,4,1,3,TRUE,TRUE,3
605,Doralyn Mattinson,F,A,87.45,69.1,67,66,89,81,89,79,65,54,72,55,5.48,FALSE,41,2,4,5,FALSE,FALSE,2.12
606,Prissie Greasty,M,A,89.35,84.8,65,75,53,98,54,59,63,82,85,52,9.6,FALSE,36,1,2,6,FALSE,FALSE,6.23
607,Taryn Tomasutti,M,A,71.04,80.5,71,59,87,98,66,99,84,60,52,85,2.26,TRUE,64,3,5,4,FALSE,FALSE,2.05
608,Batsheva Conring,F,A,87.85,85.8,98,58,97,54,76,59,75,88,98,82,6.63,TRUE,97,3,2,5,TRUE,FALSE,2.93
609,Melany Goozee,M,B,61.1,60.8,92,56,55,66,79,96,86,57,73,56,3.94,TRUE,48,3,4,1,TRUE,FALSE,5.05
610,Keary Price,F,B,87.31,73.2,99,63,69,94,90,66,96,61,97,98,6.77,TRUE,35,2,4,4,FALSE,FALSE,6.22
611,Guinna Greenroyd,F,B,60.4,88.2,61,65,57,54,84,57,91,52,73,79,9.39,TRUE,71,3,5,1,TRUE,FALSE,3.56
612,Gwendolyn Randales,F,B,66.75,79.5,85,89,97,54,61,72,82,79,80,58,7.67,TRUE,72,2,4,5,TRUE,FALSE,6.36
613,Rhianon Abdee,M,B,66.49,84.2,57,75,67,96,64,48,75,68,74,94,7.09,FALSE,40,4,5,1,FALSE,TRUE,4.76
614,Jerome Gussie,F,B,85.64,69.1,73,89,67,64,95,81,79,65,54,72,1.62,FALSE,57,4,4,2,FALSE,FALSE,9.21
615,Prince Boyan,M,B,62.47,84.6,50,70,58,71,68,85,97,71,67,69,7.78,TRUE,40,1,5,5,FALSE,TRUE,2.17
616,Alonso Mulqueen,F,B,72.62,83.9,52,100,76,97,84,95,76,48,63,95,1.65,TRUE,41,2,5,4,FALSE,TRUE,4.49
617,Drona Thornton,F,B,67.77,70.8,61,67,61,89,88,89,68,85,72,80,7.93,TRUE,52,2,1,4,FALSE,FALSE,2.04
618,Carlye Du Hamel,M,B,82.01,82.6,87,95,53,68,97,61,97,61,55,51,6.63,FALSE,74,4,1,2,FALSE,TRUE,5.55
619,Stacia Smallman,M,B,86.39,91.9,93,54,68,55,73,67,59,56,69,83,3.05,FALSE,99,4,4,6,TRUE,FALSE,8.76
620,Joli Bench,M,B,65.12,67.4,75,80,58,96,67,83,95,71,69,83,2.36,TRUE,32,4,4,3,TRUE,TRUE,2.92
621,Nichol Janus,M,B,95.75,81.5,78,81,90,66,96,99,100,85,59,80,5.51,FALSE,80,1,3,4,FALSE,FALSE,6.89
622,Eleonore Crut,M,B,68.34,76.8,94,63,83,72,69,86,99,92,88,51,2.93,FALSE,86,3,4,4,FALSE,FALSE,1.93
623,Joyann Gamlyn,M,B,64.48,68.3,71,98,55,86,78,49,95,85,93,57,8.9,TRUE,51,4,4,2,FALSE,FALSE,3.43
624,Consolata Covotti,F,B,97.73,80,64,69,92,80,56,84,92,61,59,85,3.83,FALSE,31,2,2,2,FALSE,FALSE,9.13
625,Legra Maruszewski,M,B,75.63,87.4,65,97,86,91,62,57,95,65,79,70,4.08,TRUE,46,4,1,1,TRUE,TRUE,9.87
626,Herbert Golly,F,B,89.9,88.5,82,61,52,74,75,77,87,76,84,61,7.05,FALSE,79,1,2,5,FALSE,TRUE,2.86
627,Merline Ivanchenkov,F,A,70.27,91.8,88,88,59,94,65,54,66,63,58,52,2.41,TRUE,79,1,2,5,FALSE,FALSE,5.97
628,Dolorita Davidesco,M,A,69,83.6,91,99,76,87,85,65,100,82,62,76,1.69,FALSE,94,2,4,5,TRUE,TRUE,8.89
629,Hashim Inchcomb,M,A,76.31,60.5,62,50,59,80,94,91,76,63,96,73,5.06,TRUE,83,3,1,2,TRUE,FALSE,9.12
630,Danna Wardesworth,F,A,64.72,77.9,90,69,99,100,65,56,63,77,83,86,9.09,FALSE,35,1,1,2,TRUE,TRUE,3.62
631,Travus Towler,M,A,73.1,84.1,68,85,52,95,55,51,81,83,55,51,9.68,FALSE,62,2,5,4,FALSE,FALSE,4.59
632,Ailee Henrion,F,A,79.39,72.5,99,90,98,98,76,77,67,60,94,70,2.05,TRUE,85,2,1,6,FALSE,FALSE,8.2
633,Lin Clementet,M,A,86.14,72.9,56,77,53,80,93,92,90,69,65,72,2.01,FALSE,52,1,1,3,FALSE,FALSE,8.19
634,Jareb Ingerith,F,A,78.03,60.1,53,71,64,92,57,83,57,57,85,85,9.24,FALSE,93,1,5,6,TRUE,TRUE,9.9
635,Eugene Pancast,F,A,84.75,91.1,78,65,100,51,84,73,95,52,82,62,2.73,TRUE,84,2,3,1,TRUE,TRUE,5.29
636,Merralee Makey,F,A,67.29,71.7,90,74,57,82,58,70,87,83,82,87,2.18,FALSE,75,1,2,1,TRUE,FALSE,7.54
637,Mandy Biss,F,B,68.81,69.8,59,64,83,83,63,70,84,58,88,71,5.02,TRUE,89,1,4,1,FALSE,TRUE,1.76
638,Bernardine Jakubovsky,M,B,61.51,64.2,65,93,89,59,84,60,74,90,95,100,8.6,TRUE,77,4,4,6,TRUE,FALSE,2.14
639,Agnes Keys,F,B,75,74.5,78,63,56,54,78,69,99,61,61,50,3.45,TRUE,82,2,2,6,FALSE,TRUE,7.01
640,Nessa Hillyatt,M,B,91.02,62.9,68,76,64,65,90,70,79,78,99,67,3.15,FALSE,42,2,3,1,FALSE,FALSE,2.2
641,Gale Yandell,F,B,89.32,87.1,94,72,84,63,52,86,68,67,55,75,2.23,FALSE,79,3,3,3,TRUE,FALSE,5
642,Jerrine Harler,M,B,63.61,85.8,67,73,81,81,59,87,90,52,68,74,2.37,TRUE,99,1,5,1,FALSE,TRUE,4.83
643,Agathe Plampeyn,F,B,91.71,74.1,95,98,80,91,91,52,89,74,85,59,7.25,FALSE,47,4,5,6,TRUE,FALSE,4.23
644,Peg Dobrowlski,F,B,68.38,70.3,85,74,55,70,67,73,71,56,61,56,8.73,TRUE,70,2,2,4,TRUE,FALSE,8.9
645,Roz Liger,M,B,66.29,72.9,68,53,94,74,92,64,55,61,99,67,7.75,TRUE,69,2,1,4,FALSE,FALSE,3.41
646,Merrile McIlveen,F,B,82,86.7,73,78,52,78,51,98,65,50,83,93,9.05,TRUE,84,3,4,4,TRUE,FALSE,5.77
647,Hy Beadell,F,B,72.38,88.3,89,55,81,70,62,74,78,82,53,50,6.1,TRUE,66,2,3,4,TRUE,FALSE,5.14
648,Gallard Ewebank,F,B,86.3,65.4,75,93,57,97,98,73,84,65,67,52,3.95,TRUE,88,2,1,3,FALSE,TRUE,7.63
649,Sofia Grastye,M,B,70.47,71,93,63,73,70,50,85,73,87,91,53,9.65,FALSE,67,4,4,4,FALSE,FALSE,7.44
650,Decca Firman,F,B,65.68,67.7,96,93,83,71,97,60,56,76,58,74,3.07,FALSE,32,2,4,5,FALSE,TRUE,2.99
651,Meg Waberer,F,A,82.9,62.5,79,74,51,50,83,53,61,53,84,95,5.95,TRUE,98,1,5,5,FALSE,FALSE,7.91
652,Ginnifer Dehn,F,A,76.99,87.1,87,66,68,66,80,63,98,68,65,96,8.8,TRUE,35,3,3,4,TRUE,TRUE,7.05
653,Harrison Oswald,M,A,61.77,94.4,55,86,74,54,66,62,58,73,72,83,7.01,FALSE,43,1,1,1,FALSE,TRUE,7.98
654,Rick Suggate,M,A,65.52,84.8,77,60,64,62,62,51,100,86,63,67,2.05,FALSE,100,4,3,5,FALSE,TRUE,3.62
655,Nancee Choffin,F,A,81.47,91.8,99,63,59,93,62,93,74,80,94,77,2.44,TRUE,91,3,5,5,TRUE,TRUE,5.44
656,Saul Bonnar,F,A,84.83,89.3,74,100,60,70,71,50,66,68,61,85,5.32,FALSE,83,3,1,5,FALSE,TRUE,5.77
657,Deeann Boynton,M,A,78.74,92.1,76,99,100,61,92,65,52,57,56,52,3.03,FALSE,57,4,3,2,FALSE,TRUE,8.4
658,Kori Alexandersen,F,A,73.29,82,87,89,51,85,96,60,75,55,56,57,6.71,TRUE,67,2,1,3,FALSE,FALSE,1.58
659,Gibby Macieja,F,A,89.6,64.4,74,99,56,97,70,94,55,68,57,89,1.35,FALSE,65,3,5,5,FALSE,TRUE,5.18
660,Kendre Kibblewhite,F,A,90.88,75.1,79,73,65,99,100,77,58,58,85,56,9.13,TRUE,85,3,1,4,FALSE,TRUE,6.51
661,Marshall Mulles,M,A,68.77,87.7,73,77,100,60,79,81,87,97,89,97,2.84,TRUE,35,4,5,6,FALSE,FALSE,9.21
662,Ernesto Burnell,F,B,91.06,84.9,95,86,60,57,69,91,77,57,74,69,3.09,TRUE,62,1,3,2,TRUE,TRUE,2.01
663,Hanson Jellico,M,B,77.86,78.7,64,61,72,77,58,68,56,49,65,77,8.71,FALSE,57,4,3,3,FALSE,FALSE,8.29
664,Doro Shovlin,F,B,67.18,84.7,66,84,63,83,62,57,75,97,85,73,5.93,FALSE,96,1,1,2,FALSE,TRUE,3.92
665,Gracie Beastall,F,B,74.91,81.3,60,91,70,91,67,87,73,49,96,100,7.75,FALSE,71,2,2,5,FALSE,FALSE,5.37
666,Laura Hanscomb,M,B,96.38,93.7,100,89,93,97,85,69,80,56,65,90,3.9,TRUE,86,1,4,2,FALSE,FALSE,6.82
667,Claudianus Drummond,F,B,80.27,76.7,93,66,79,84,98,64,89,98,57,89,9.91,FALSE,89,3,1,1,FALSE,FALSE,9.27
668,Kelcey Earle,F,B,89.64,79.3,52,84,74,54,74,73,100,90,81,90,7.71,FALSE,97,4,2,6,FALSE,FALSE,3.26
669,Saxon Kinane,M,B,88.38,77.5,75,51,64,60,94,80,96,88,72,70,1.41,FALSE,78,4,1,6,FALSE,FALSE,7.6
670,Chrisse Cannicott,F,B,74.13,67.5,66,53,65,64,59,57,65,61,60,53,9.87,TRUE,82,2,5,6,FALSE,FALSE,2.55
671,Neda McMennum,F,B,80.26,72.7,98,72,75,59,90,61,68,80,96,58,2.12,TRUE,92,2,1,5,TRUE,FALSE,8.93
672,Skippie Lutty,F,B,91.78,67.7,83,55,88,98,99,57,92,84,60,92,4.32,TRUE,73,4,4,3,FALSE,TRUE,9.07
673,Ripley Dodimead,M,B,62.45,65.7,93,87,69,62,83,84,97,77,74,93,7.64,TRUE,39,1,1,2,FALSE,TRUE,5.72
674,Deirdre Threader,M,B,63.33,64.8,75,59,94,90,85,52,51,85,79,80,4.86,TRUE,65,1,2,4,TRUE,FALSE,3.44
675,Bobinette Allbones,M,B,89.41,92.1,93,75,98,89,72,82,79,57,61,71,4.23,TRUE,58,1,4,2,TRUE,FALSE,1.9
676,Maible Beesey,F,A,60.54,94.4,58,54,63,61,99,69,78,67,89,71,1.02,TRUE,41,3,1,6,TRUE,FALSE,5.79
677,Katuscha Wasling,M,A,61.5,64.2,99,88,67,99,59,77,73,85,56,90,8.51,TRUE,82,4,2,3,TRUE,TRUE,2.31
678,Kent Chiechio,F,A,96.38,87,53,62,70,76,54,66,66,96,77,90,1.11,FALSE,48,2,1,3,TRUE,FALSE,1.66
679,Huberto Gladden,F,A,61.52,93.4,95,51,59,91,91,68,89,96,62,89,8.12,TRUE,59,4,5,6,TRUE,TRUE,7.46
680,Robinetta Bartalin,M,A,69.79,92.1,76,56,68,73,80,89,51,76,81,50,3.18,FALSE,89,4,1,3,FALSE,TRUE,1.44
681,Mauricio Stickins,M,A,72.32,77.3,97,82,55,96,100,81,80,81,95,88,2.04,FALSE,56,3,1,4,FALSE,TRUE,8.98
682,Dara Tolefree,M,A,66.08,78.7,93,82,69,73,70,54,74,75,63,84,4.83,FALSE,40,3,1,5,TRUE,FALSE,9.15
683,Sonja Vowles,M,A,91.05,83.2,56,78,83,93,78,74,61,93,85,86,9.45,TRUE,76,2,1,1,FALSE,TRUE,9.68
684,Casper Birchenough,M,A,63.24,71.9,100,91,51,85,89,88,99,58,60,83,2.59,TRUE,82,3,1,5,FALSE,FALSE,9.06
685,Killian Fessler,F,A,70.71,61.4,89,100,88,69,63,77,74,66,96,54,9.7,FALSE,83,2,4,1,FALSE,TRUE,8.37
686,Marja Abbot,M,A,70.53,68.7,85,82,99,89,91,52,85,69,75,86,5.08,TRUE,79,3,3,6,TRUE,TRUE,5.89
687,Ronna Jansky,F,A,95.63,88.6,77,92,94,74,99,78,65,90,87,56,4.54,TRUE,62,2,2,2,TRUE,FALSE,5.04
688,Maurise Tiery,M,A,84.7,91.9,68,66,74,92,66,84,73,57,60,94,2.98,FALSE,45,2,2,2,TRUE,FALSE,9.68
689,Lorna Handrick,M,B,86.59,81.2,76,84,86,63,85,99,91,58,98,62,7.17,FALSE,99,4,1,5,TRUE,TRUE,6.18
690,Charlean Cashford,F,B,65.01,71,74,56,96,76,54,81,52,56,58,90,9.63,TRUE,64,3,5,1,TRUE,FALSE,4.62
691,Normie Malenfant,F,B,62.54,76.5,57,94,63,61,87,95,52,50,53,76,9.26,TRUE,96,3,2,4,TRUE,TRUE,6.72
692,Rosetta Bedwell,F,B,67.46,84.9,62,72,50,77,65,49,59,81,93,75,5.54,TRUE,36,2,4,4,TRUE,FALSE,7.86
693,Ikey Kornalik,M,B,81.37,70.9,64,84,92,66,86,61,90,66,70,85,3.65,FALSE,45,2,4,6,TRUE,TRUE,4.19
694,Nomi Kenzie,M,B,78.45,73.6,52,50,64,72,62,55,68,97,89,64,4.76,FALSE,77,2,4,3,TRUE,TRUE,5.21
695,Granny Pavolillo,F,B,94.45,91,89,85,88,74,81,80,57,91,69,93,8.49,FALSE,100,1,3,6,FALSE,TRUE,3.09
696,Araldo Barrick,M,B,68.91,62.5,88,73,67,53,73,99,56,65,80,86,6.81,TRUE,46,1,4,6,TRUE,FALSE,2.08
697,Malva Kielty,M,B,63.18,60.7,76,65,51,76,92,82,78,61,94,70,8.6,TRUE,33,4,4,2,TRUE,TRUE,3.49
698,Cybil Albrook,M,B,66.01,64.2,70,78,76,49,95,100,62,64,61,95,1.15,FALSE,47,4,3,1,FALSE,TRUE,7.67
699,Celinda Harkes,M,B,73.49,70.8,96,83,77,65,90,52,67,96,96,70,8.25,TRUE,97,1,2,6,TRUE,FALSE,7.88
700,Stefan Golton,F,B,60.79,62.5,65,90,54,79,54,69,51,91,85,57,5.73,TRUE,37,3,5,3,TRUE,FALSE,1.17
701,Ella MacVagh,F,B,71.66,60.9,70,76,69,100,100,62,72,55,57,80,5.21,TRUE,43,3,3,6,FALSE,TRUE,7.19
702,Tamarah Hollington,M,B,87.29,69.5,94,62,84,55,64,79,57,49,51,53,3.34,FALSE,82,4,2,6,TRUE,FALSE,1.59
703,Lester Mossom,F,A,94,77.1,71,75,98,87,94,61,67,50,91,79,5.92,FALSE,48,1,4,6,FALSE,FALSE,6.28
704,Ray Merlin,F,A,87.27,69.9,82,51,50,56,54,74,58,71,90,69,4.84,FALSE,63,1,5,3,TRUE,TRUE,6.51
705,Currey Eminson,F,A,94.13,93.6,83,66,77,54,61,75,83,88,58,75,6.55,TRUE,88,4,2,2,TRUE,TRUE,8.7
706,Phedra Kelshaw,F,A,76.52,83.7,64,65,54,90,65,48,97,49,96,77,3.53,FALSE,74,1,3,2,TRUE,FALSE,6.75
707,Juliann Cradock,F,A,83.57,67.7,90,58,57,92,98,65,56,95,92,91,3.73,TRUE,34,4,3,3,FALSE,FALSE,5.38
708,Imelda Cossem,F,A,85.74,86.2,88,88,98,53,60,54,75,66,63,73,4.22,TRUE,45,4,1,1,TRUE,TRUE,7.75
709,Marna Kayne,F,A,65.4,81.9,72,67,58,91,91,78,55,56,64,60,2.5,TRUE,71,3,2,2,FALSE,TRUE,5.78
710,Saunderson Saffell,M,B,85.68,71.4,82,54,58,96,59,73,96,67,51,56,2.37,FALSE,67,3,4,1,FALSE,TRUE,1.69
711,Cristionna Langrish,F,B,60.34,67.7,76,80,98,87,83,50,100,87,83,93,3.68,TRUE,48,1,1,3,FALSE,FALSE,4.17
712,Hedwiga Illsley,F,B,83.38,65.5,64,96,53,55,96,49,56,74,51,97,2.82,FALSE,52,4,3,2,FALSE,FALSE,8.24
713,Lyn Caneo,M,B,89.11,61.6,59,68,54,97,91,92,82,97,97,71,3.74,FALSE,63,1,5,6,FALSE,FALSE,6.45
714,Emera Polamontayne,F,B,66.66,89,98,100,53,81,82,68,94,74,94,91,9.24,TRUE,83,2,5,1,FALSE,TRUE,9.7
715,Karlotte Phillip,F,B,66.68,71.3,51,70,68,76,65,97,62,68,62,83,1.2,FALSE,47,3,3,1,FALSE,FALSE,9
716,Udale McGarva,F,B,87.02,86.5,83,85,55,52,56,69,57,89,54,77,3.38,FALSE,98,1,5,2,TRUE,FALSE,4.06
717,Val Paulillo,M,B,73.97,74.2,61,88,72,48,83,71,51,66,95,90,5.61,TRUE,74,3,5,2,FALSE,FALSE,2.82
718,Orton Garroway,M,B,70.2,73.6,94,87,83,61,100,51,57,77,54,83,7.72,TRUE,54,1,1,2,FALSE,TRUE,8.98
719,Kaitlynn Sandells,M,B,86.16,68.8,58,64,99,87,73,84,73,69,88,50,2.69,FALSE,97,1,3,1,TRUE,TRUE,4.7
720,Veriee Merle,M,B,90.24,82.1,86,90,86,82,84,66,64,51,87,51,2.44,TRUE,87,2,4,3,TRUE,TRUE,7.41
721,Cele Dummer,M,B,87.51,62.6,52,60,72,93,66,84,97,57,63,72,8.68,TRUE,40,1,2,6,FALSE,FALSE,3.17
722,Petr Fursse,F,B,72.72,91.8,77,89,55,84,69,65,74,71,70,86,1.98,FALSE,67,4,3,4,FALSE,FALSE,5.15
723,Gradeigh Skegg,F,B,63.36,73.1,74,57,84,83,56,50,98,52,55,87,8.69,FALSE,48,2,1,6,TRUE,TRUE,2.17
724,Bertha Trulock,M,B,70.96,91,60,56,50,85,88,53,74,60,69,54,1.2,TRUE,36,2,1,3,FALSE,FALSE,3.02
725,Walker Tuxsell,M,B,76.58,88.5,73,97,75,72,99,64,80,90,92,86,5.93,TRUE,80,1,1,6,FALSE,FALSE,2.32
726,Gasparo Clappison,M,B,79.63,68.8,97,61,70,57,58,77,95,61,62,70,5.5,FALSE,93,2,1,5,TRUE,TRUE,6.07
727,Fred O'Leary,M,B,80.55,77.4,69,70,89,52,89,82,62,56,94,99,1.69,FALSE,55,4,1,5,FALSE,TRUE,8.25
728,Sholom Karlqvist,F,A,66.25,81.6,91,97,86,48,96,55,74,59,77,88,5.59,FALSE,36,1,5,4,TRUE,TRUE,2.12
729,Sandi Pic,F,A,87.32,78.5,71,60,79,58,93,69,80,59,75,80,2.63,FALSE,73,4,2,4,TRUE,TRUE,9.15
730,Zachariah Le Fleming,F,A,60.88,61.9,94,86,94,65,99,79,56,92,59,59,5.95,FALSE,77,2,1,1,FALSE,TRUE,1.86
731,Rafaellle Olsen,M,A,66.02,63.7,68,95,86,60,73,89,95,50,56,98,1.21,FALSE,72,2,4,3,FALSE,TRUE,1.61
732,Paige Hindge,F,A,79.78,82.4,69,56,81,52,78,77,70,57,83,86,3.63,FALSE,94,3,2,6,TRUE,TRUE,7.95
733,Rubie Masser,F,A,71.24,61.7,85,55,72,96,59,75,59,84,87,76,6.3,TRUE,31,1,2,3,TRUE,TRUE,3.17
734,Alyss Gumb,M,A,92.6,80.8,91,87,83,91,65,80,95,91,97,55,3.51,FALSE,72,3,2,1,FALSE,TRUE,8.17
735,Grantham Hancke,M,A,71.45,91.7,85,69,69,69,68,84,72,61,57,71,9.18,TRUE,46,4,5,1,TRUE,TRUE,9.4
736,Oona Bloy,M,A,91.91,76.5,58,66,69,97,99,73,71,59,87,96,2.14,TRUE,34,4,4,1,TRUE,FALSE,8.39
737,Reed Menlow,F,A,66.74,81,66,80,98,96,72,69,98,74,81,72,6.34,TRUE,95,3,1,4,TRUE,FALSE,5.77
738,Rozanna Figin,F,A,95.41,84.1,74,97,87,48,52,56,80,67,64,84,1.26,TRUE,92,2,2,4,FALSE,FALSE,8.45
739,Gaultiero Maffulli,F,A,86.72,88.9,91,72,66,100,73,52,63,94,68,97,4.89,FALSE,44,1,2,1,FALSE,FALSE,7.85
740,Audry Sennett,F,B,79.85,89,89,75,53,69,69,84,79,69,71,69,7.45,TRUE,36,4,1,6,TRUE,FALSE,9.87
741,Rupert Going,F,B,88.28,60,85,96,87,75,54,72,62,67,100,63,6.83,FALSE,94,2,2,5,FALSE,FALSE,5.73
742,Roxy Garfirth,M,B,69.82,66,95,72,91,90,88,66,92,74,51,91,7.17,FALSE,100,4,3,2,FALSE,FALSE,3.25
743,Rocky Sposito,M,B,76.29,81.2,54,82,50,89,63,91,69,91,64,91,9.92,FALSE,50,2,1,5,FALSE,FALSE,7.36
744,Abbie Dowber,M,B,62.65,78.6,87,79,60,79,80,87,76,72,69,94,7.03,FALSE,66,1,2,6,TRUE,FALSE,9.06
745,Winna Sinott,M,B,65.36,94.5,52,68,55,84,68,54,68,63,74,96,3.75,FALSE,41,3,1,4,FALSE,TRUE,3.22
